,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
501,48037822,Ibrahima Konaté,D (C),,14,12,17,17,14,16,12,17,15,14,15,14,14,14,14,7,10,7,15,14,9,14,3,5,13,7,15,6,16,5,12,14,13,7,15,13,3,3,3,1,1,2,1,1,3,3,2,16,16,10,9,15,9,13,11,9,15
502,19242094,Gabriel,D (C),,13,13,14,17,13,16,15,16,16,15,16,13,13,13,13,8,10,9,14,16,13,14,4,7,10,6,12,4,16,6,7,15,13,7,15,12,3,1,2,1,2,3,2,1,4,2,3,14,13,8,15,12,9,14,8,9,8
503,85075595,Kurt Zouma,D (RC),,18,11,19,18,14,15,14,20,15,13,14,11,12,14,16,7,13,8,14,13,8,15,4,10,9,8,11,6,17,7,8,13,11,7,15,10,3,2,2,2,1,1,3,3,1,1,1,17,16,5,13,15,9,17,15,9,15
504,85078880,Clément Lenglet,D (C),,12,13,13,15,13,14,15,14,12,15,12,13,13,13,14,10,12,10,15,15,12,14,9,10,11,8,13,9,15,8,10,15,14,8,15,13,1,1,3,1,4,3,2,2,4,3,2,14,15,8,9,13,10,15,15,10,9
505,49037900,Wesley Fofana,D (C),,15,13,11,16,16,16,16,16,12,15,13,14,13,13,16,10,12,12,16,13,12,13,11,6,12,7,13,12,16,6,10,16,12,10,15,14,3,1,3,3,4,2,1,1,1,3,2,16,15,13,10,15,8,12,10,8,12
506,55032265,Eric Dier,"D (C), DM",,11,10,11,13,14,14,13,16,16,15,16,13,14,14,16,5,13,11,16,15,12,15,7,12,11,9,13,11,16,11,5,14,14,8,16,13,2,3,2,2,2,1,1,2,2,1,1,14,14,5,5,12,6,16,14,17,11
507,29141472,Benjamin White,"D (RC), DM",,14,14,13,13,13,14,15,13,13,15,15,15,14,14,14,13,11,12,15,15,13,14,3,9,11,5,14,4,15,6,7,15,14,5,15,14,2,3,3,1,3,1,2,3,1,1,3,12,15,5,7,12,5,15,12,14,13
508,29036189,Lewis Dunk,D (C),,11,11,10,16,13,14,15,14,13,14,17,14,15,15,14,8,15,7,15,14,12,14,5,7,9,6,13,9,14,5,6,14,14,10,16,13,2,2,1,2,2,3,3,3,2,3,2,14,15,5,13,14,6,15,13,14,11
509,76023027,Davinson Sánchez,D (C),,15,14,13,14,15,15,15,16,15,12,15,13,12,13,14,10,9,10,13,14,10,14,7,7,11,10,13,10,13,9,8,13,13,7,15,14,3,1,1,2,3,2,2,2,2,1,1,16,13,12,11,13,8,14,12,11,14
510,37024733,Joël Veltman,D (RC),,12,12,11,13,16,12,14,12,17,14,12,14,16,14,16,9,15,11,16,14,11,14,7,11,10,8,13,4,14,5,9,14,13,7,16,13,3,2,1,2,2,3,2,2,3,3,2,9,16,4,12,13,12,18,14,13,16
511,49039004,William Saliba,D (C),,15,14,16,16,14,14,15,17,15,13,14,13,14,14,14,11,11,8,13,16,10,14,6,10,10,9,13,6,17,11,6,15,13,10,15,12,3,2,4,2,3,2,1,1,1,3,3,15,14,7,14,14,8,14,12,7,13
512,28108033,Marc Guéhi,D (C),,15,14,15,14,15,15,15,15,10,15,14,14,14,13,14,12,15,9,15,14,11,14,5,7,11,9,12,7,12,8,9,14,13,6,15,13,3,3,3,1,1,1,1,2,1,2,3,12,14,5,10,12,9,16,13,12,16
513,53110135,Kristoffer Ajer,"D (C), DM, M (C)",,13,11,12,16,15,14,13,14,16,14,15,14,13,12,18,7,15,11,13,16,14,15,6,8,12,11,12,7,15,10,10,14,13,11,14,13,2,3,2,2,3,2,1,2,2,4,3,16,16,8,10,14,4,16,14,16,13
514,29115800,Joe Gomez,"D (RLC), DM",,16,15,14,14,15,16,15,15,14,15,14,15,13,14,13,6,9,9,15,14,7,14,4,8,11,3,15,5,15,2,16,15,14,4,15,14,1,1,2,3,1,1,1,1,3,4,4,14,14,5,9,14,12,15,11,15,14
515,29134274,Chris Mepham,D (C),,13,9,16,15,14,13,13,15,12,15,14,13,15,13,16,6,12,7,14,14,13,14,4,6,11,7,12,5,14,4,5,14,14,4,14,13,1,2,3,2,2,3,2,3,1,1,1,14,15,4,5,14,3,15,15,9,16
516,67270690,Mohammed Salisu,D (C),,14,13,13,15,13,15,16,16,12,16,14,12,14,12,14,9,13,9,16,15,12,15,7,10,10,6,11,6,16,8,14,14,11,6,16,12,3,1,2,2,3,3,4,1,2,2,2,13,15,1,9,13,8,13,13,13,11
517,85009974,Willy Boly,D (C),,11,11,16,17,10,12,11,16,17,15,14,13,11,12,13,13,12,9,15,13,11,13,2,4,12,9,11,3,16,9,5,13,13,5,15,13,3,2,3,3,1,3,2,3,1,2,2,15,13,8,13,13,17,11,14,8,14
518,29055569,James Tarkowski,D (C),,14,10,13,14,14,14,13,13,13,15,14,14,15,12,13,10,13,8,14,16,10,15,3,6,10,8,13,4,16,6,7,15,14,10,15,12,3,2,1,2,1,1,1,2,2,1,2,15,15,5,10,12,9,7,11,10,12
519,5005078,Jonny Evans,D (C),,10,10,13,15,11,9,12,14,12,17,14,15,15,13,15,3,15,6,15,14,13,14,4,5,9,6,12,4,15,3,9,16,12,5,16,13,2,3,1,1,3,3,2,2,3,2,3,14,17,6,8,14,11,15,16,16,18
520,19188567,Diego Carlos,"D (C), DM",,12,12,15,13,18,14,15,18,16,15,19,13,14,14,15,9,9,8,15,13,8,14,3,5,7,5,11,9,15,8,10,16,12,10,15,12,2,1,1,1,3,4,3,2,2,1,3,15,15,11,12,13,6,16,12,9,10
521,29108071,Rob Holding,D (C),,13,13,14,15,14,13,15,14,13,14,15,13,13,13,14,8,13,5,14,16,12,15,2,6,10,5,13,6,14,5,11,15,12,5,15,12,1,2,1,2,3,1,2,1,2,3,4,12,14,5,12,12,10,14,14,12,14
522,98007212,Fabian Schär,D (C),,10,10,12,14,12,13,13,15,17,13,13,14,14,12,12,9,11,9,15,16,14,12,6,9,12,10,13,12,15,12,8,15,13,14,15,12,2,2,2,2,3,3,1,2,4,2,2,13,13,6,15,14,9,15,14,6,16
523,76037151,Yerry Mina,D (C),,10,12,8,17,11,13,11,16,13,12,13,14,13,14,15,9,17,10,14,13,9,14,6,8,11,7,12,6,16,8,9,14,12,9,15,11,1,3,2,1,2,1,2,2,4,2,2,14,13,9,13,12,15,13,12,6,11
524,28049754,Ben Davies,"D (LC), WB (L)",,12,13,13,12,14,13,16,14,13,15,17,13,11,14,15,9,12,13,15,15,12,16,11,12,12,8,13,13,15,7,11,13,14,10,15,13,1,2,3,3,3,2,1,4,1,2,1,13,15,4,6,10,9,15,14,16,17
525,37059452,Pascal Struijk,"D (C), DM",,13,11,13,15,14,14,14,15,13,14,14,13,13,13,13,8,6,9,14,14,13,14,3,7,9,5,12,3,16,5,5,13,13,8,14,13,1,4,3,1,1,1,1,2,1,3,3,13,13,5,6,12,6,13,10,15,11
526,27069975,Joachim Andersen,D (C),,13,11,13,17,14,12,13,14,12,15,13,15,13,13,15,11,13,11,14,14,13,12,8,9,9,6,13,11,13,8,5,15,15,9,14,14,2,2,3,1,1,1,4,3,2,2,1,15,14,3,12,12,7,16,13,9,14
527,96047750,Jan Bednarek,D (C),,13,12,13,14,17,13,17,15,12,14,17,13,14,14,13,8,14,5,14,14,9,15,2,7,9,7,11,3,14,5,5,15,12,5,14,13,2,3,2,1,1,3,2,1,2,1,4,13,14,4,5,13,9,12,12,10,10
528,67011217,Diego Llorente,"D (C), DM",,12,10,9,13,13,15,14,13,13,15,17,14,11,12,12,8,10,9,13,15,14,15,3,6,10,6,13,3,13,6,10,13,14,9,15,14,1,3,1,1,2,1,2,1,1,1,1,14,10,8,12,10,14,14,13,15,12
529,91147345,Robin Koch,"D (C), DM, M (C)",,14,12,12,16,14,15,13,15,7,15,12,13,14,13,13,5,8,9,15,15,11,13,2,5,8,5,12,3,15,8,10,15,13,6,14,11,1,3,3,3,2,1,2,2,3,3,2,14,14,5,7,12,13,15,15,19,17
530,29142052,Max Kilman,D (C),,14,14,13,15,12,15,13,14,7,16,12,14,12,13,15,12,7,12,13,12,14,12,4,11,13,6,13,10,16,7,7,15,14,2,14,15,1,2,3,3,2,1,2,2,1,1,3,13,14,3,10,13,10,14,15,14,15
531,48043084,Boubacar Kamara,"D (C), DM",,14,13,15,14,14,15,14,12,12,14,14,14,13,14,13,9,10,11,15,15,13,15,6,8,13,6,13,6,13,8,5,15,15,7,15,13,1,3,1,2,1,2,3,1,2,2,3,14,14,8,11,12,8,14,12,12,11
532,28047452,Conor Coady,D (C),,12,13,14,13,15,12,14,13,15,13,16,15,14,13,17,6,18,12,14,14,15,16,5,7,11,9,13,7,14,9,8,13,15,10,13,15,2,2,3,3,4,3,1,2,1,2,2,16,16,8,13,14,4,16,16,16,11
533,48037362,Moussa Niakhaté,D (LC),,13,12,14,16,16,16,13,16,16,13,14,13,13,13,16,12,16,11,13,13,12,12,4,9,11,8,12,4,14,6,18,13,12,15,15,12,3,1,1,3,3,2,2,3,3,3,1,17,13,11,13,15,4,16,12,16,12
534,29074544,Tyrone Mings,D (LC),,14,14,13,15,14,14,14,15,15,13,16,14,12,12,16,12,17,13,13,15,12,14,9,10,13,6,11,5,16,9,12,12,14,2,15,13,2,4,2,2,1,1,3,1,1,2,3,15,13,6,14,13,10,16,12,11,14
535,29076103,Calum Chambers,"D (RC), WB (R), DM",,13,13,14,14,11,13,14,13,13,13,14,14,14,13,13,9,10,11,13,15,12,15,6,12,12,9,13,6,14,10,12,14,13,7,14,13,3,2,1,2,4,1,3,2,3,3,2,12,14,8,11,12,11,13,13,17,13
536,85140415,Issa Diop,D (C),,14,13,14,17,16,14,13,16,14,14,12,12,12,13,15,3,14,11,14,13,9,14,3,3,11,6,11,5,16,9,8,13,10,4,15,11,1,1,1,3,1,3,3,2,1,2,3,15,14,2,13,14,5,14,13,8,14
537,28103591,Trevoh Chalobah,"D (C), DM, M (C)",,15,11,14,15,15,15,14,14,10,13,13,15,14,14,13,12,8,8,14,15,12,15,6,10,11,8,14,10,13,9,6,13,12,6,14,13,3,1,2,3,3,1,2,3,2,3,2,13,16,7,3,15,4,14,15,16,17
538,70093800,Çağlar Söyüncü,D (C),,14,12,15,16,13,12,13,16,12,14,17,12,12,10,16,9,12,7,14,13,13,15,4,7,12,7,12,5,14,8,8,15,10,8,16,10,3,3,1,3,2,1,1,3,2,1,3,15,11,5,13,15,9,12,11,8,7
539,24039427,Duje Ćaleta-Car,D (C),,11,11,15,15,14,12,14,16,14,15,13,12,13,12,15,10,11,8,14,14,12,14,5,5,8,7,13,8,15,10,8,14,14,8,14,9,1,2,4,1,4,1,3,2,1,3,1,13,15,8,11,13,12,14,14,7,13
540,37073313,Devyne Rensch,"D (RLC), WB (RL), DM",,14,13,13,10,13,13,12,13,6,12,11,12,12,12,16,13,10,14,13,15,13,14,4,10,13,7,12,7,10,5,6,12,14,10,13,13,2,3,2,3,1,2,3,3,3,2,2,14,11,5,4,9,7,14,13,16,13
541,72051563,Chris Richards,D (RC),,13,12,13,16,13,15,13,13,11,12,15,12,13,12,15,11,6,11,13,14,11,13,3,11,11,6,12,4,15,6,6,13,13,6,14,12,3,1,4,1,1,2,3,1,1,2,3,14,14,2,6,13,8,14,12,14,12
542,14080605,Marcos Senesi,D (C),,14,11,14,15,14,11,15,12,10,15,13,13,12,13,13,11,13,10,14,15,13,15,6,10,10,8,13,7,14,7,2,13,13,6,14,14,3,3,1,2,3,1,1,1,3,2,1,10,14,6,12,13,6,15,14,2,14
543,29141827,Ezri Konsa,D (C),,14,14,13,14,14,14,15,14,13,14,14,15,12,13,13,10,10,9,14,15,14,16,4,7,12,5,13,3,15,3,7,13,14,4,15,14,2,3,3,1,3,2,2,2,1,1,2,13,12,3,11,13,9,12,13,14,13
544,93034815,Daniel Amartey,"D (RC), DM, M (C)",,11,12,13,13,13,12,15,15,15,13,15,12,13,13,17,5,8,11,13,15,10,16,6,12,11,6,12,8,14,10,8,15,12,9,14,12,2,1,4,3,2,2,3,1,2,1,3,15,12,5,10,14,8,15,14,15,12
545,28047558,Michael Keane,D (C),,10,9,13,14,14,12,13,15,11,15,13,11,13,11,17,5,11,10,14,15,9,13,5,8,8,9,12,5,16,5,12,14,12,5,16,12,2,3,1,1,2,2,3,2,2,2,3,15,13,5,8,12,11,16,16,11,14
546,37064720,Lutsharel Geertruida,"D (RC), WB (R), DM",,13,15,14,13,15,13,15,13,12,12,12,15,13,13,14,9,7,14,13,14,12,15,8,9,9,8,11,11,15,13,12,12,12,9,12,13,4,2,2,1,2,2,2,3,3,1,1,11,12,1,6,15,11,15,14,16,11
547,37063649,Sven Botman,"D (LC), DM",,10,9,14,16,12,12,15,15,10,14,13,13,14,12,13,8,12,9,13,12,10,14,5,9,9,6,12,4,15,6,12,15,14,7,16,13,3,3,2,1,3,2,2,3,2,1,2,13,13,8,11,11,8,15,13,12,7
548,29080394,Adam Webster,D (C),,13,11,10,15,13,15,14,13,12,14,13,14,13,13,14,7,14,8,14,13,13,14,5,6,13,6,13,5,14,7,6,14,14,7,15,13,2,1,3,1,3,1,2,2,1,3,1,12,15,3,8,15,13,13,11,11,13
549,28117372,Nathan Collins,D (RC),,13,11,12,15,15,14,14,14,13,14,17,16,14,13,15,4,13,3,14,15,10,15,4,6,9,3,11,5,15,4,6,14,11,5,15,11,3,1,1,1,2,3,3,1,3,2,1,16,15,4,7,14,4,16,14,16,7
550,29061164,Dan Burn,D (LC),,9,8,8,19,13,14,15,16,13,15,17,13,13,13,16,8,13,9,13,17,12,17,7,9,9,9,12,4,16,4,13,14,13,5,15,12,3,1,4,3,3,3,2,1,2,3,3,14,15,4,5,12,5,18,15,6,10
551,28005949,Aaron Cresswell,"D (LC), WB (L)",,13,12,12,8,15,13,14,9,8,14,13,15,14,15,13,12,12,13,14,16,12,16,16,16,12,8,13,16,11,14,11,13,12,13,13,13,2,1,3,2,2,1,2,2,2,2,2,16,18,4,9,14,11,14,14,14,16
552,89040516,Ethan Pinnock,D (C),,12,11,14,17,14,12,14,15,12,14,15,14,14,13,16,6,13,8,14,13,11,14,5,7,10,7,11,6,15,5,13,13,12,5,14,11,1,3,2,2,1,1,2,2,1,1,2,14,15,4,6,14,8,18,14,11,18
553,29142372,Ben Godfrey,"D (RC), DM",,16,13,15,13,15,17,16,16,14,11,14,12,13,9,15,7,12,10,12,14,12,17,5,7,8,9,13,5,13,12,7,13,13,7,15,13,2,1,1,2,2,1,2,1,3,2,1,16,12,1,7,13,5,17,11,15,15
554,19236273,Lyanco,D (C),,14,13,14,14,16,15,13,14,14,14,14,15,13,13,17,11,10,6,13,14,10,15,4,4,11,7,12,6,14,5,3,14,12,10,14,11,1,3,3,2,1,3,3,3,2,2,1,14,13,8,13,12,8,16,11,8,10
555,91126230,Thilo Kehrer,"D (RC), DM, M (C)",,13,13,12,14,16,15,14,13,14,13,14,14,12,12,10,9,12,7,11,13,12,13,6,10,9,6,13,5,14,8,10,14,13,7,15,13,2,3,3,3,1,2,1,2,1,2,3,17,13,15,13,14,4,9,14,17,12
556,28106874,Japhet Tanganga,D (RLC),,13,13,12,15,15,14,15,15,14,13,15,13,12,13,16,9,9,13,14,13,10,14,4,10,9,7,12,5,14,7,6,13,10,5,14,13,2,2,1,3,3,1,4,2,2,2,3,14,13,3,13,14,10,15,12,13,15
557,5129541,James Tomkins,D (RC),,7,9,10,17,8,10,10,12,13,14,14,11,15,13,12,4,13,8,14,14,8,15,6,4,8,4,11,4,15,4,6,14,10,2,14,11,2,3,2,3,2,1,4,4,3,2,3,13,13,5,9,12,18,14,18,13,17
558,92102718,Armel Bella-Kotchap,D (C),,14,11,14,16,13,15,12,16,10,13,13,10,11,11,12,9,9,6,15,12,10,12,4,7,10,6,12,5,13,7,9,14,13,7,13,12,2,2,2,1,2,2,1,2,3,3,2,14,11,12,7,15,3,10,14,8,11
559,28020241,Liam Cooper,D (C),,11,10,12,15,14,13,15,14,14,14,16,12,13,14,15,6,17,8,15,15,11,15,2,6,7,5,10,3,16,5,9,14,12,8,15,10,2,2,3,1,1,1,2,1,2,1,3,10,14,2,10,13,11,17,12,11,18
560,4002177,Ben Mee,D (LC),,13,12,10,14,12,12,15,14,17,14,16,11,14,13,14,7,15,8,14,18,8,14,6,8,8,6,10,4,16,4,15,15,10,5,16,9,3,3,2,3,1,1,3,3,3,3,1,12,16,3,9,11,8,16,16,11,15
561,28027621,Shane Duffy,D (C),,8,8,8,18,14,9,16,16,15,14,18,8,14,14,17,4,15,6,15,14,7,15,3,4,5,7,8,5,16,6,7,14,9,6,16,8,3,2,1,4,2,3,2,2,4,1,1,15,15,13,7,14,2,13,11,8,13
562,29158244,Lloyd Kelly,D (LC),,13,13,14,14,11,14,14,13,10,13,12,14,11,14,13,6,13,9,13,13,10,13,7,12,10,6,11,5,13,6,12,14,13,7,14,12,3,3,2,3,1,1,1,3,1,2,3,9,13,4,10,12,7,12,15,12,13
563,28100239,Tosin Adarabioyo,D (C),,15,14,15,16,15,15,14,13,9,12,11,15,13,12,14,14,10,9,13,12,14,13,8,8,11,9,13,6,13,9,11,14,14,11,14,13,2,2,2,3,2,2,2,1,3,4,3,17,14,12,6,10,12,14,14,13,15
564,27000592,Mathias Jørgensen,D (C),,12,11,14,15,13,12,13,14,12,13,13,15,9,11,13,10,14,8,13,13,12,12,5,5,11,7,13,8,13,6,11,13,14,7,13,13,3,2,2,4,3,1,3,2,1,3,2,14,12,16,16,17,9,12,8,9,8
565,29071914,Jack Stephens,"D (C), DM",,11,11,11,14,13,11,13,14,13,14,14,14,13,12,14,11,14,10,13,13,12,12,9,10,11,7,13,10,14,8,10,14,13,9,14,13,3,1,3,2,2,3,1,2,2,1,1,10,14,11,6,11,6,14,14,16,12
566,28014634,Steve Cook,D (C),,11,11,12,14,16,11,13,14,12,13,14,12,12,13,14,6,16,7,15,15,8,15,5,9,7,8,12,6,14,6,14,14,11,4,14,12,3,3,4,3,1,2,2,2,3,4,2,14,15,8,10,13,4,13,16,14,11
567,61064267,Scott McKenna,D (C),,12,11,11,15,12,14,13,15,15,13,14,12,12,12,15,7,16,7,13,12,8,13,4,5,7,6,10,7,15,10,10,13,11,10,14,10,2,3,3,4,1,2,3,3,2,2,1,15,15,7,13,14,8,14,10,11,13
568,28116003,Nathan Ferguson,D (RLC),,13,12,13,11,8,12,12,14,11,13,12,10,12,11,12,9,8,11,13,12,9,11,7,10,12,6,12,4,12,8,8,13,11,9,14,12,1,1,3,2,1,3,2,1,2,2,1,13,10,4,5,11,19,12,11,13,11
569,18083577,Wout Faes,"D (C), DM",,12,12,13,14,12,12,14,13,13,17,14,14,13,12,14,8,15,8,14,14,14,15,8,10,11,6,12,8,14,8,5,15,13,5,15,12,1,1,2,3,2,3,2,2,2,4,2,15,15,1,15,12,6,11,12,11,14
570,90000708,Craig Dawson,D (C),,11,10,11,16,18,11,15,15,15,13,17,11,13,13,17,7,13,6,15,15,7,12,2,12,8,10,12,2,18,6,4,15,11,10,15,11,2,2,2,2,2,1,1,1,1,1,2,18,15,3,4,14,2,7,9,9,8
571,29122252,Joe Worrall,D (C),,11,12,12,16,12,13,15,15,14,12,16,13,11,12,13,7,15,7,13,15,7,13,6,7,6,5,11,6,15,5,7,12,12,5,14,10,1,3,1,2,3,3,1,3,3,1,2,12,15,9,10,12,5,14,14,11,16
572,89049565,Charlie Goode,D (C),,11,11,14,17,13,11,13,14,13,12,14,12,12,11,13,3,13,7,13,14,11,13,4,6,6,5,11,3,14,3,16,12,12,4,13,11,4,1,3,4,1,4,3,2,2,1,2,11,13,4,13,14,4,13,7,7,7
573,49039789,Loïc Badé,D (C),,12,14,13,13,14,14,14,13,9,13,12,7,12,13,14,9,10,12,13,10,12,11,3,7,9,7,11,2,14,6,6,13,13,8,14,10,1,3,2,1,1,3,3,3,1,2,1,15,13,13,7,11,12,13,12,7,14
574,37076335,Jan Paul van Hecke,D (C),,11,12,14,15,14,12,14,15,17,12,15,14,12,11,13,7,13,6,14,12,10,12,3,5,11,5,11,3,15,3,5,15,12,5,17,12,3,2,2,3,1,3,3,1,1,3,2,13,13,5,13,13,4,13,15,7,12
575,83228407,Bernardo Vital,D (C),,12,12,13,14,13,13,13,12,11,13,13,12,14,13,13,5,12,7,12,14,12,13,5,6,10,8,10,7,12,6,10,13,12,8,11,12,3,4,2,3,3,3,2,3,3,1,2,12,13,5,11,9,5,14,14,11,12
576,13199286,Nayef Aguerd,D (LC),,13,11,12,16,12,11,12,11,11,13,14,15,14,13,12,5,11,9,15,11,10,12,3,9,5,12,12,4,16,7,11,13,12,9,14,11,3,1,1,1,2,1,3,2,4,2,3,12,13,7,7,13,6,11,13,10,19
577,28124573,Levi Colwill,"D (LC), WB (L)",,15,12,15,15,14,16,13,12,10,11,9,13,12,13,16,7,13,11,13,10,8,11,8,7,11,5,10,6,12,2,8,13,12,4,13,10,3,1,2,3,2,1,2,3,3,1,2,11,11,8,9,2,7,9,9,13,19
578,83228401,Toti,D (LC),,12,11,13,14,14,12,14,15,13,12,13,12,9,12,12,5,8,10,14,14,10,12,10,10,10,6,9,10,13,4,10,13,11,5,14,11,3,1,3,2,3,1,2,2,2,3,3,13,13,4,10,10,5,13,13,12,13
579,49045308,Giulian Biancone,"D (RC), WB (R), DM",,13,11,14,11,13,13,14,11,13,12,12,11,10,10,14,8,11,10,12,13,11,12,8,10,9,7,10,6,11,10,12,13,10,9,12,11,1,1,1,1,2,2,2,3,1,3,3,12,12,5,11,12,5,14,12,14,14
580,51078642,Víctor Guzmán,D (C),,8,10,12,11,9,11,12,11,12,14,13,14,13,12,12,10,13,13,13,14,13,10,8,11,7,7,11,11,12,9,11,14,14,10,14,13,1,3,2,2,1,3,1,2,2,1,2,14,14,9,11,11,5,14,11,16,11
581,2000047214,Zach Awe,D (C),,13,13,12,15,15,14,12,12,11,12,11,11,9,8,13,8,10,8,12,14,10,12,1,5,10,4,13,4,13,4,2,11,10,5,13,12,3,2,3,2,3,3,1,1,3,1,1,10,12,6,8,13,5,12,14,9,14
582,29173651,Kelland Watts,D (LC),,13,9,14,15,15,13,13,12,12,11,13,11,12,10,15,4,10,9,11,13,9,14,5,7,8,9,11,5,13,6,8,12,12,6,13,11,2,2,4,1,2,3,2,1,1,2,2,12,13,4,4,12,5,12,13,17,19
583,28127114,Reece Welch,D (C),,14,9,8,15,12,9,11,8,12,12,9,9,7,14,8,8,3,6,14,7,7,8,4,3,2,4,9,1,12,2,7,10,9,6,6,7,2,2,1,2,3,2,3,3,3,4,2,11,12,5,5,4,12,13,10,8,15
584,28116486,Brooklyn Lyons-Foster,"D (RLC), WB (L)",,14,12,12,11,13,14,13,9,8,10,9,12,9,11,7,8,7,12,9,14,11,12,5,7,11,5,11,7,8,5,7,8,12,7,9,12,1,3,1,4,2,2,1,1,3,2,1,11,14,9,6,5,5,8,10,15,11
585,28124570,Bashir Humphreys,"D (C), DM",,15,7,13,14,11,12,9,9,7,11,9,10,11,11,9,6,12,6,10,13,7,11,7,9,8,8,9,5,9,7,5,10,8,7,9,7,4,1,3,3,1,3,2,1,3,2,3,13,12,4,7,2,9,13,13,7,20
586,28122839,Malachi Fagan-Walcott,D (C),,16,10,12,16,11,17,12,13,6,9,9,9,9,8,5,5,13,9,11,12,11,14,6,6,5,7,12,1,11,9,8,10,9,6,12,9,1,2,3,3,3,1,1,2,2,4,1,10,13,6,6,4,4,11,12,14,20
587,28115923,Oludare Olufunwa,D (RC),,14,10,10,13,13,13,13,10,12,9,11,9,9,11,12,8,8,9,12,12,7,12,4,8,7,7,10,7,12,6,12,10,10,6,11,10,2,1,4,3,2,3,1,3,1,2,3,11,12,6,6,8,7,10,12,8,10
588,61076930,Robbie Deas,D (LC),,10,9,12,15,13,12,13,14,10,13,11,12,10,12,14,4,12,9,12,13,9,13,3,5,4,6,10,4,12,5,7,13,10,6,13,9,1,2,4,2,1,2,2,2,1,3,1,13,12,6,7,12,7,12,12,10,13
589,29218210,Nico Jones,D (C),,10,9,10,15,12,11,11,12,12,10,13,10,12,10,12,5,11,5,11,9,9,12,5,5,7,6,9,6,11,5,9,11,9,4,11,10,2,1,2,3,2,1,2,1,2,1,1,10,9,5,6,10,6,12,10,9,10
590,29210513,Matthew Bondswell,D (RLC),,12,13,10,10,10,13,13,10,6,11,11,10,10,11,4,9,9,10,11,13,10,14,4,10,10,5,9,4,10,3,4,12,9,3,12,11,3,1,3,1,1,2,3,1,2,3,1,11,10,4,4,11,3,11,10,6,14
591,28127280,Will Tizzard,D (C),,9,9,9,13,10,9,10,11,10,10,10,8,10,9,12,7,8,9,10,10,8,10,7,7,7,7,10,7,13,7,10,10,9,7,10,10,1,1,3,3,3,3,1,1,2,3,1,10,13,7,7,10,7,12,13,9,12
592,2000047218,Taylor Foran,D (C),,12,6,14,14,5,11,12,13,14,11,11,9,13,9,17,5,16,4,11,14,9,15,8,9,3,7,10,8,13,3,10,10,8,5,12,6,3,3,1,2,1,1,2,3,2,2,3,11,14,4,6,8,10,12,11,12,18
593,28121371,Pierre-Emmanuel Ekwah Elimby,"D (LC), DM",,15,7,13,12,13,14,13,12,8,9,10,11,13,10,8,5,7,5,8,10,8,8,9,8,6,6,8,13,9,9,7,9,7,4,10,8,3,1,2,1,4,1,1,2,2,2,1,9,14,4,6,12,7,12,11,15,11
594,2000216553,Maldini Kacurri,D (C),,7,8,11,19,10,9,8,9,17,9,11,7,12,8,9,5,13,7,14,9,6,10,4,7,4,9,4,2,12,9,8,7,9,8,14,6,2,3,3,2,2,3,1,2,2,3,2,9,10,7,9,15,8,12,12,7,17
595,2000108690,Brodi Hughes,"D (RC), WB (R)",,15,9,9,11,5,15,14,10,8,8,10,8,10,9,9,6,8,8,10,11,7,13,7,8,7,4,8,4,8,7,10,8,8,4,8,9,3,2,1,1,2,3,1,2,2,3,1,13,11,7,14,4,13,14,12,9,20
596,37085322,Lamare Bogarde,D (LC),,12,12,10,8,11,12,10,10,12,12,9,10,10,8,12,8,12,9,14,12,10,13,5,4,10,6,11,5,9,5,5,12,11,3,12,11,3,2,4,3,1,3,3,3,3,1,1,13,8,4,9,11,6,12,11,12,11
597,28116391,Joe Anderson,D (LC),,11,11,10,11,12,10,10,9,15,6,10,9,8,11,10,5,10,7,9,9,10,10,5,9,5,4,13,6,11,7,6,8,13,9,14,16,1,4,2,2,1,4,1,1,3,1,2,12,9,5,8,11,5,11,10,14,13
598,28124572,Josh Brooking,"D (RLC), WB (R)",,15,11,9,7,6,15,7,8,15,9,10,8,10,9,11,5,10,7,9,10,7,12,6,10,8,1,9,2,8,3,10,9,7,8,12,8,2,4,2,3,1,1,2,2,3,1,3,11,9,6,12,13,8,10,11,11,19
599,2000052145,Jeremiah Chilokoa-Mullen,"D (RC), DM",,12,9,11,16,12,13,13,16,14,7,13,8,10,7,11,7,8,5,10,10,8,12,3,4,9,3,9,2,13,5,5,9,10,4,11,10,3,3,3,2,3,3,2,2,1,1,3,12,11,1,9,14,6,11,9,10,10
600,2000118383,Sean Tarima,"D (C), DM",,14,7,10,13,14,14,8,11,5,9,9,5,8,10,13,6,7,6,12,6,6,8,2,5,1,2,8,1,12,6,1,9,5,5,14,4,3,3,3,1,1,3,3,1,1,4,2,10,8,6,6,12,6,10,13,11,14
