,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
661,29240039,Siyabonga Ligendza,ST (C),6.71,11,9,13,9,11,10,8,13,12,15,8,9,6,11,8,11,4,11,8,13,7,12,6,3,15,8,10,6,14,8,1,6,8,1,2,11,3,3,1,3,2,2,2,2,1,2,2,12,12,8,14,5,5,10,13,9,17
662,94054274,Chris Wreh,ST (C),6.6,11,12,8,8,14,12,11,10,4,12,7,13,8,9,8,10,14,8,10,7,8,9,4,4,8,10,8,5,7,6,1,5,7,9,5,8,4,2,1,1,1,1,4,2,1,3,2,11,11,1,10,14,13,11,11,12,17
663,2000131091,Justin Obikwu,ST (C),7.04,8,5,15,15,11,5,5,10,15,10,8,9,7,9,15,12,8,11,7,6,8,7,6,4,8,9,14,5,14,7,2,6,8,5,3,10,2,3,3,3,1,2,3,1,3,1,2,10,9,4,7,11,6,11,12,9,11
664,2000039565,Jamal Salawu,ST (C),6.83,12,11,4,9,7,8,5,6,14,6,1,11,4,10,3,6,11,5,3,5,5,5,2,2,8,9,11,3,12,4,1,1,1,4,1,7,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,6,13
665,29244500,Angus Chapman,ST (C),,12,12,5,4,13,12,3,4,6,8,6,9,5,11,13,13,9,12,3,4,4,5,4,2,8,12,10,2,12,4,2,1,5,7,1,10,2,1,2,1,3,2,1,2,3,3,3,12,7,4,11,6,7,13,7,7,10
666,2000186004,George Nikaj,ST (C),6.67,10,8,2,9,14,8,9,6,5,8,4,6,3,8,15,8,4,13,4,4,3,4,2,1,9,13,9,2,10,3,1,3,2,4,1,7,1,1,1,2,2,3,2,3,3,1,3,12,6,4,10,7,7,12,10,8,19
667,29217529,George Membrillera,ST (C),6.16,12,11,3,6,15,11,4,3,8,2,5,11,3,8,9,11,1,12,1,2,2,3,1,1,6,12,6,1,12,3,1,2,2,10,1,6,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13
668,89015938,Alex Wall,ST (C),6.76,10,10,12,14,11,10,12,13,16,7,13,8,5,6,6,12,6,9,8,4,6,3,1,3,8,8,7,6,10,11,8,4,6,13,5,8,1,3,3,1,1,2,2,1,2,1,3,6,8,14,16,9,14,6,5,10,4
669,2000024113,Callum Derry,ST (C),7.14,12,12,9,11,15,12,13,9,13,6,5,7,8,5,6,7,2,7,7,7,9,8,5,6,6,7,6,5,9,9,1,5,6,4,4,7,2,2,3,3,1,1,3,1,1,1,3,12,14,6,10,11,13,11,11,6,11
670,90038888,Mark Jones,ST (C),6.65,9,8,8,12,10,9,9,10,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,13,1,5,11,6,11,9,7,10
671,29219102,Ken Charles,ST (C),6.8,12,9,8,8,11,11,12,9,7,10,5,11,7,9,12,5,10,14,5,6,7,8,6,6,7,8,7,3,10,6,1,6,5,3,1,8,2,1,1,3,2,3,1,2,1,2,3,10,12,4,11,4,12,13,11,12,14
672,74059536,Alhagi Touray Sisay,ST (C),6.71,12,9,5,13,15,10,11,6,9,8,7,6,5,7,9,12,12,9,5,4,4,6,5,2,12,12,11,4,11,5,2,4,6,7,1,6,3,2,2,1,2,2,4,1,1,2,1,11,12,1,6,9,6,11,9,11,18
673,89052036,Ben Harris,ST (C),6.89,9,12,10,11,7,10,9,9,14,12,14,12,10,9,17,10,4,9,6,8,9,9,4,6,7,10,10,9,10,9,4,4,8,10,6,12,2,1,1,3,1,3,1,1,1,2,2,9,20,4,6,15,8,9,10,10,13
674,90091794,Paul Blackett,ST (C),6.7,14,9,10,6,16,13,10,7,9,10,8,12,8,9,12,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,1,3,2,3,3,3,1,2,1,4,8,9,3,4,7,4,12,9,5,11
675,31042050,Ash Nzala,ST (C),6.78,10,9,8,7,18,11,11,7,10,10,8,9,10,11,15,8,7,9,9,11,8,11,7,6,7,7,7,5,7,6,7,5,5,5,5,6,2,1,3,1,1,4,1,1,1,2,3,14,12,6,5,10,10,11,11,9,14
676,2000056358,Louis Lloyd,ST (C),,11,10,9,9,8,10,10,10,9,11,10,8,9,10,7,9,2,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,4,2,1,3,1,3,3,3,2,1,11,11,2,7,8,6,11,11,8,15
677,31039582,Liam Ferdinand,ST (C),6.58,13,9,5,5,14,9,8,10,5,10,1,10,6,9,9,11,12,13,5,5,6,6,1,1,8,9,10,2,10,3,1,1,6,6,1,6,1,1,3,2,1,3,3,3,1,2,3,12,9,4,7,3,11,9,10,11,13
678,2000050624,Kian Monks,ST (C),6.84,13,12,5,8,15,10,3,3,10,8,6,10,2,7,13,11,1,6,3,4,3,5,1,2,4,13,13,1,11,1,1,1,5,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18
679,29191398,Sam Bennett,ST (C),6.77,12,9,8,9,8,10,8,7,5,15,8,10,9,9,12,9,6,12,6,7,7,8,7,7,6,9,8,7,9,9,1,7,7,1,3,8,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16
680,29191403,Joe Neal,ST (C),6.9,12,10,7,9,15,11,6,9,9,11,4,10,7,8,14,11,12,10,3,5,6,7,6,5,8,13,12,6,10,6,3,3,7,6,5,9,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,7,11,13,11,10
681,2004749,Kevin Lisbie,ST (C),6.43,4,7,8,7,8,5,2,6,12,12,7,11,11,13,10,7,12,9,5,11,10,8,4,8,5,12,11,5,11,5,5,5,9,8,5,11,3,1,2,3,1,4,3,1,2,3,1,7,14,7,5,14,14,13,13,9,15
682,2000050626,Levi Welsh,ST (C),6.55,14,9,4,10,6,12,4,6,10,8,6,4,3,10,7,7,6,12,6,5,3,6,3,3,11,9,12,5,8,4,4,3,2,3,1,8,1,4,3,2,1,2,2,1,1,3,2,10,8,5,10,6,5,11,13,6,18
683,89053219,Mitchell Weiss,ST (C),6.72,13,12,6,5,11,13,12,12,5,4,7,8,5,11,11,13,12,9,3,5,4,7,6,1,8,8,9,5,12,1,1,5,6,1,1,8,2,3,1,3,2,3,2,2,2,3,3,12,11,5,5,14,14,11,9,11,20
684,2000206726,Gerald Muchechetere,ST (C),6.9,13,9,8,13,11,11,11,9,11,8,8,10,7,10,14,13,4,7,9,11,5,9,4,5,7,9,11,5,8,6,1,5,2,5,5,8,1,1,2,3,1,3,2,1,3,3,3,12,10,4,11,13,7,11,13,10,8
685,2000192829,Harry Lodovica,ST (C),6.46,12,13,5,9,12,12,7,5,15,11,9,6,8,6,4,5,5,12,10,10,4,11,3,1,8,7,9,3,8,4,1,2,6,2,5,4,3,2,1,1,3,3,2,2,2,3,1,12,10,5,6,8,12,11,11,13,10
686,31042042,Charlee Hughes,ST (C),6.69,10,10,10,11,13,10,13,11,5,9,9,10,9,8,16,6,6,9,3,13,5,16,4,5,8,13,10,6,11,9,4,3,6,13,4,9,1,1,1,1,1,3,1,1,2,2,3,13,15,2,2,12,6,8,10,6,14
687,31050744,Conor Lynch,ST (C),6.68,8,8,8,11,12,12,10,10,10,8,10,9,8,8,10,7,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,4,7,9,5,8,1,1,3,2,2,3,2,3,1,1,2,12,9,5,7,7,6,11,12,7,15
688,95078236,Alex Hernandez,ST (C),6.52,11,10,4,7,14,8,10,6,8,8,4,9,2,8,13,9,5,7,4,3,5,4,4,2,8,13,10,1,12,4,2,1,4,8,1,9,2,2,2,3,2,1,1,2,2,4,3,13,3,4,5,3,8,12,12,7,13
689,2000052465,Jamie Timlin,ST (C),7.64,13,9,6,7,11,9,7,6,10,9,6,6,4,8,17,12,10,9,3,4,2,6,4,4,10,13,10,4,8,2,1,4,5,3,1,7,3,2,3,1,4,1,1,3,3,3,2,12,17,8,13,14,6,10,11,9,14
690,2000051481,Adetayo Adedoja,ST (C),6.8,8,6,3,6,13,8,11,7,15,9,3,8,3,8,5,10,8,12,3,5,3,6,4,5,7,11,7,1,7,5,1,5,5,4,4,7,1,1,4,2,3,3,4,3,2,3,3,9,15,2,11,15,9,9,11,8,16
691,89046940,Nick McCootie,ST (C),6.71,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,4,9,1,1,3,2,1,2,2,1,2,2,2,11,7,7,7,6,5,12,9,9,16
692,2000075365,Christopher Harris,ST (C),6.55,8,6,7,9,9,6,15,9,5,10,2,10,7,11,8,7,12,11,7,8,8,10,8,6,4,10,7,5,10,6,4,5,8,8,4,10,3,4,1,2,2,1,3,2,1,3,2,10,9,8,9,11,7,10,12,9,15
693,2000141706,Eddie Thomas,ST (C),7.36,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,5,2,4,6,8,5,6,1,3,2,3,1,1,1,3,1,1,3,12,11,4,3,3,2,12,12,4,11
694,90017575,Danny Facey,ST (C),5.74,10,7,7,10,11,11,9,10,9,7,6,3,5,4,7,6,4,9,5,8,7,12,1,3,6,3,5,2,7,3,1,2,5,1,3,5,2,4,1,1,1,2,1,2,1,2,2,11,8,2,2,9,5,9,10,9,13
695,62096282,Aleksandar Mitrović,ST (C),7.05,12,10,16,17,13,13,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,3,3,2,3,1,1,1,2,1,2,2,14,15,14,16,14,6,14,7,9,5
696,19242476,Carlos Vinícius,ST (C),6.7,12,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,2,2,1,3,1,3,3,4,3,4,3,14,14,11,10,16,7,15,14,11,13
697,28030268,Callum Wilson,ST (C),7.0,16,14,14,10,16,16,14,15,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,4,1,3,3,2,3,2,1,1,3,2,13,14,7,5,13,15,15,12,9,12
698,29116247,Ivan Toney,ST (C),6.97,14,12,13,15,14,15,14,15,15,12,14,14,12,13,16,12,14,12,10,15,12,15,4,10,12,16,13,9,15,13,5,4,12,19,8,14,3,2,2,2,1,3,1,1,3,4,1,16,17,11,15,15,5,15,7,12,7
699,37053643,Gianluca Scamacca,ST (C),7.0,11,12,16,16,15,13,14,16,14,14,14,14,14,13,16,16,13,16,5,14,13,14,4,6,11,17,14,14,16,16,5,4,13,12,5,15,1,1,1,1,2,3,1,1,4,1,3,16,15,9,8,13,5,14,9,9,9
700,5108293,Chris Wood,ST (C),6.4,12,11,16,16,14,13,15,15,14,14,15,13,13,14,15,10,14,12,10,15,9,15,3,9,10,14,11,10,15,11,3,7,12,15,9,12,2,1,2,2,2,1,3,2,1,2,1,11,15,5,7,13,9,16,13,6,13
701,85120748,Neal Maupay,ST (C),6.88,14,14,15,8,15,14,15,14,17,14,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,3,1,3,2,2,2,1,1,3,1,2,13,15,5,14,11,7,12,5,9,8
702,67063933,Salomón Rondón,ST (C),6.71,11,12,16,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,10,14,11,11,16,10,5,6,10,11,6,13,2,3,3,1,3,2,3,2,1,2,3,16,15,9,11,12,5,14,12,12,10
703,89038587,Kieffer Moore,ST (C),6.75,11,8,14,17,16,12,13,15,14,13,14,13,12,12,16,11,11,14,11,14,11,14,7,10,10,13,13,8,15,12,9,10,11,14,8,12,2,3,2,1,1,3,2,1,1,2,3,15,14,4,13,14,8,13,13,14,13
704,43130944,Rey Manaj,ST (C),6.79,11,13,14,12,12,13,12,13,15,12,14,12,11,11,15,12,10,13,6,11,9,12,8,8,13,13,13,11,13,12,8,6,11,13,7,14,2,2,3,3,2,2,2,1,2,1,1,16,14,14,11,12,7,10,8,12,5
705,28002842,Ched Evans,ST (C),6.63,9,11,11,12,15,9,12,13,14,14,15,13,13,12,14,12,9,12,8,14,9,14,4,8,11,12,12,12,12,13,4,2,11,14,6,13,1,1,1,3,3,3,1,1,2,3,2,15,13,20,10,14,8,10,12,11,12
706,29001407,Sam Vokes,ST (C),7.02,8,8,14,15,12,10,12,13,16,13,16,14,12,12,12,10,13,13,6,18,8,15,4,10,8,12,14,6,16,10,7,10,13,14,7,13,4,1,3,2,3,2,3,1,1,3,3,12,14,12,6,12,5,15,12,11,15
707,19352610,Rodrigo Muniz,ST (C),6.8,13,13,11,14,12,14,10,10,10,13,13,13,12,12,13,15,11,14,10,12,11,13,8,10,13,13,13,11,14,11,10,7,13,9,7,12,1,4,2,1,2,3,2,2,1,3,2,9,11,4,4,7,5,14,11,12,12
708,5112702,Billy Sharp,ST (C),6.7,11,10,11,10,13,9,10,12,15,13,14,13,11,13,15,11,18,15,9,12,11,13,7,9,5,14,11,5,13,8,6,6,11,17,6,12,2,2,3,3,2,1,1,2,2,2,2,13,13,14,7,13,12,15,10,7,11
709,72056133,Daryl Dike,ST (C),6.91,14,11,12,13,13,14,13,17,14,12,13,12,10,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,3,2,1,3,4,3,1,2,3,3,14,10,3,10,12,8,16,14,7,16
710,8454808,Jordan Rhodes,ST (C),6.71,9,11,10,14,18,9,10,12,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,10,15,13,8,14,11,6,5,11,13,7,11,4,1,1,1,1,2,1,3,2,3,1,16,12,4,5,16,6,14,10,10,18
711,29129083,Dion Charles,ST (C),6.75,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,1,3,1,2,2,3,2,3,3,1,3,16,13,12,5,12,5,7,14,13,12
712,55060704,Lucas João,ST (C),6.77,11,14,14,16,15,11,12,15,11,9,12,14,9,8,13,15,6,10,5,9,9,8,6,7,12,14,14,7,14,12,6,6,9,13,6,13,4,1,1,2,2,3,1,3,1,1,1,15,13,5,6,11,10,14,12,5,12
713,28011171,James Collins,ST (C),6.87,10,12,12,12,15,10,13,14,15,13,15,11,14,12,17,8,13,15,11,16,10,16,8,9,10,12,11,9,13,12,6,10,10,13,8,11,3,3,2,1,2,2,2,3,1,3,3,11,11,8,14,10,5,13,8,8,8
714,5116926,Fraizer Campbell,ST (C),6.97,9,10,10,13,11,8,6,10,8,15,12,10,12,12,15,14,12,12,9,14,11,17,6,9,9,12,12,5,14,10,4,5,12,12,4,11,1,2,3,3,1,3,3,2,2,2,2,9,14,3,6,14,10,11,11,7,13
715,28098307,Elijah Adebayo,ST (C),7.06,14,13,12,15,11,14,15,14,10,12,12,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,2,2,2,1,1,3,2,1,1,2,3,9,14,16,7,9,9,9,12,12,8
716,28116394,Ellis Simms,ST (C),6.8,14,12,12,14,12,14,12,14,11,10,11,11,10,11,14,8,10,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,1,3,3,1,3,4,3,1,2,2,10,11,5,5,10,7,12,12,13,14
717,29219088,Cameron Archer,ST (C),6.6,15,13,10,11,13,14,12,12,9,10,10,14,11,11,13,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,12,1,1,3,2,1,3,3,1,3,3,4,10,10,6,7,9,8,12,11,9,15
718,2000054216,Dane Scarlett,ST (C),7.0,14,13,13,13,10,15,10,11,5,13,9,14,9,11,15,12,7,14,8,9,8,12,4,9,13,15,12,8,11,10,8,7,9,14,6,14,3,3,1,2,3,1,3,3,1,2,1,11,20,4,5,20,6,11,11,6,20
719,2000120742,Evan Ferguson,ST (C),6.8,15,7,13,12,9,13,14,13,11,11,13,11,9,12,15,7,8,10,6,11,11,14,9,7,7,14,11,10,13,11,8,7,11,11,6,10,1,2,1,2,1,2,3,3,1,1,1,11,9,1,8,5,14,11,10,11,12
720,28084927,Chuba Akpom,ST (C),6.91,17,14,15,13,14,16,14,14,12,11,13,12,10,10,13,13,8,14,7,13,10,14,6,9,10,11,10,7,10,8,4,7,10,10,7,12,4,3,4,2,2,3,1,3,1,1,3,15,13,3,8,14,6,15,15,9,16
721,29038695,Will Grigg,ST (C),6.84,10,9,12,10,9,10,12,10,11,12,12,12,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,1,1,2,3,1,3,2,2,1,4,14,11,4,3,14,10,14,15,11,13
722,29218164,Kion Etete,ST (C),7.0,13,8,10,17,15,13,12,15,13,8,15,13,10,7,15,13,3,10,5,12,7,14,9,5,13,11,13,5,15,10,5,5,7,10,10,10,2,3,2,1,1,1,2,1,3,1,3,15,12,13,5,11,12,12,8,5,7
723,29060120,Lee Gregory,ST (C),6.9,10,11,12,13,12,10,14,11,14,11,15,10,10,10,13,6,12,12,7,15,11,16,5,9,9,13,12,7,13,9,9,7,11,14,8,11,3,3,3,2,3,2,3,1,2,2,3,14,13,15,8,12,8,12,9,5,9
724,29011985,Gary Madine,ST (C),6.65,12,7,10,16,11,10,12,15,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,2,1,1,1,1,1,3,1,3,3,1,6,12,17,16,13,11,8,3,8,5
725,28059557,Jonson Clarke-Harris,ST (C),7.03,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,12,14,13,13,15,13,4,7,10,15,7,12,1,3,1,1,1,2,2,1,2,2,1,12,13,15,13,9,11,10,9,4,5
726,91206171,Matthew Hoppe,ST (C),6.79,13,12,11,14,11,14,13,12,11,12,13,12,11,12,7,11,6,13,5,12,9,12,7,10,11,12,10,9,13,9,7,5,11,8,5,11,3,3,1,3,3,3,3,4,1,1,2,10,12,6,10,5,9,14,10,9,12
727,5006857,Joe Garner,ST (C),6.57,8,10,8,12,13,10,9,9,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,2,3,1,1,2,3,1,2,1,1,2,12,10,17,17,10,6,9,5,7,5
728,29079002,Jack Marriott,ST (C),6.78,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,13,15,11,11,12,12,5,5,10,14,7,13,1,1,1,1,3,3,2,2,3,1,2,15,12,5,6,10,17,14,14,12,10
729,5130321,Lukas Jutkiewicz,ST (C),6.75,8,8,15,16,13,9,11,16,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,10,9,11,10,7,17,10,9,5,12,15,7,10,2,2,1,3,2,3,3,1,2,3,1,15,13,6,11,10,5,16,13,11,10
730,29026814,Matty Taylor,ST (C),6.86,11,11,12,9,11,11,14,11,11,13,13,12,11,12,14,11,10,12,13,12,11,14,7,11,11,13,12,8,11,8,7,7,11,14,7,13,3,4,3,3,1,2,1,2,1,2,3,11,13,4,14,11,6,13,13,7,14
731,29036639,Michael Smith,ST (C),6.96,12,7,15,17,14,12,14,14,13,14,15,11,12,12,15,6,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,2,1,1,1,2,2,1,2,4,1,4,12,14,7,13,11,10,13,13,6,10
732,29036228,Ryan Bowman,ST (C),6.93,10,10,12,14,12,9,14,16,13,10,15,12,9,11,11,9,5,14,9,15,9,16,4,8,9,11,13,4,14,8,6,4,12,14,6,12,1,2,1,2,3,2,3,1,3,1,3,9,15,9,14,9,7,13,9,7,7
733,29063608,Jayden Stockley,ST (C),6.78,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,3,2,3,2,3,2,3,3,1,2,2,11,12,3,15,9,1,10,8,9,6
734,29006437,John Akinde,ST (C),6.72,11,8,9,14,10,11,10,15,15,11,18,12,9,10,7,7,7,11,9,13,7,11,5,8,8,11,11,5,12,7,6,4,11,15,5,9,3,1,1,1,3,2,3,3,1,1,2,10,9,4,6,10,9,13,15,7,11
735,29055572,Tom Eaves,ST (C),6.68,10,9,13,16,13,10,12,17,15,10,14,9,11,10,14,8,7,12,8,16,10,17,4,9,9,11,9,6,16,9,5,9,10,10,9,10,4,1,2,2,3,4,3,1,1,1,3,14,9,4,10,11,9,15,9,8,7
736,28048009,Charlie Wyke,ST (C),6.58,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,8,7,8,12,10,6,16,7,9,8,11,11,8,10,2,2,3,1,2,2,1,2,3,3,2,12,11,8,11,11,4,12,11,10,12
737,29040676,Vadaine Oliver,ST (C),6.83,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,7,11,10,4,15,6,6,6,10,9,9,9,2,3,3,4,1,2,1,4,2,3,3,9,12,2,11,11,4,11,7,6,3
738,28121690,Kian Harratt,ST (C),6.83,13,13,11,9,15,14,14,11,12,12,12,12,9,11,12,11,8,13,4,13,10,14,5,8,11,13,10,5,10,10,4,6,8,10,8,10,3,3,3,1,3,3,2,3,1,1,3,10,10,6,6,13,2,11,11,8,9
739,89063403,Gold Omotayo,ST (C),7.02,10,11,7,15,14,10,9,14,7,8,9,3,10,10,12,11,5,10,5,9,8,11,6,7,9,9,9,11,14,13,8,6,9,12,4,9,15,2,3,1,10,1,1,2,13,1,1,11,13,3,7,11,8,12,11,12,13
740,29226253,Tommy Conway,ST (C),6.67,14,14,12,13,10,12,15,11,9,11,9,10,9,10,12,6,10,13,12,12,11,14,10,7,12,13,13,11,12,7,8,6,10,7,7,12,2,1,3,2,1,2,2,1,2,2,2,12,10,3,7,10,4,10,7,7,6
741,89013811,Stefan Payne,ST (C),6.97,8,10,12,11,14,11,12,12,10,12,9,11,9,10,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,9,13,4,11,1,2,1,2,1,3,2,1,2,3,3,12,13,8,12,11,8,14,11,13,5
742,2000062094,Kyle Hudlin,ST (C),6.83,8,10,16,20,7,9,7,12,6,9,11,13,7,9,7,4,5,11,7,13,7,11,3,5,9,12,10,8,12,6,3,6,5,10,4,11,1,1,3,2,1,3,3,2,1,2,2,12,8,1,6,7,7,10,10,8,16
743,28106359,Joe Hardy,ST (C),6.74,13,11,11,7,14,12,13,9,8,12,14,9,11,12,13,10,5,13,6,13,10,14,5,8,10,13,9,7,8,8,5,4,11,12,6,12,1,3,2,2,4,2,3,1,3,3,3,13,11,4,5,8,7,9,12,7,11
744,28044977,Omar Bogle,ST (C),6.73,13,11,13,13,15,12,12,15,14,11,12,9,9,10,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,2,3,2,3,1,3,3,3,4,2,1,16,9,14,12,10,8,9,10,9,7
745,29114871,Daniel Udoh,ST (C),6.81,12,12,13,12,12,12,12,13,13,10,12,12,12,11,14,11,7,11,11,13,11,13,3,9,13,12,12,4,10,10,3,5,11,13,9,12,3,4,2,3,3,3,3,2,1,1,2,8,13,8,5,11,8,14,14,5,12
746,29218403,Charlie Kelman,ST (C),6.73,12,12,11,8,13,14,12,9,3,11,10,12,12,12,10,9,7,11,7,9,11,14,5,6,11,13,12,6,7,10,3,6,10,11,5,10,3,2,2,3,1,1,1,2,3,2,1,11,8,1,7,8,8,13,11,7,15
747,28059628,Tom Hopper,ST (C),6.89,10,10,13,14,12,11,12,13,13,12,12,11,11,12,14,11,13,12,11,15,10,16,2,9,9,11,12,3,12,9,10,6,11,13,4,12,2,3,1,2,3,1,1,1,3,2,3,8,13,6,5,14,8,13,12,14,11
748,29236490,Nahum Melvin-Lambert,ST (C),6.69,14,12,11,11,12,13,13,11,12,11,12,10,11,15,15,9,10,11,8,9,8,10,8,9,10,12,9,9,14,9,4,9,8,5,6,10,3,3,3,1,3,2,3,2,3,1,1,9,9,6,6,4,14,11,13,10,18
749,90017347,Jamille Matt,ST (C),6.83,11,11,12,15,12,10,12,15,11,10,12,11,10,9,12,10,13,13,8,14,9,14,5,8,8,11,9,6,13,8,9,7,9,11,5,10,2,4,1,1,4,3,2,2,2,1,3,13,14,12,5,12,7,16,15,7,15
750,29192126,Charley Kendall,ST (C),6.94,13,12,10,9,13,12,11,10,6,13,7,10,9,10,14,8,7,13,7,9,8,13,7,9,10,13,11,6,9,9,6,6,9,11,5,12,1,1,2,4,3,2,2,2,2,2,1,13,12,2,10,10,10,12,12,5,11
751,2000050001,James Crole,ST (C),6.67,12,12,12,8,13,12,9,10,8,11,12,12,11,10,14,7,3,8,10,9,9,8,9,10,12,13,11,10,10,10,10,10,9,11,9,11,3,1,1,1,3,2,3,2,2,3,2,13,11,5,9,8,7,14,12,12,20
752,28124421,Lewis Richardson,ST (C),6.81,15,12,8,7,7,15,11,7,7,8,9,9,10,9,12,6,13,8,9,9,9,10,8,6,7,12,8,9,16,9,7,8,7,4,1,9,2,3,3,3,3,1,3,2,3,3,2,11,11,2,9,10,6,11,12,8,18
753,2000056820,Miles Leaburn,ST (C),6.86,12,9,11,15,13,13,11,13,13,10,13,11,9,12,12,6,5,12,5,10,9,14,10,8,9,11,10,10,13,9,10,5,10,9,5,9,1,3,2,1,3,2,2,3,2,1,2,13,12,5,8,14,8,11,11,5,14
754,28047901,Aaron Amadi-Holloway,ST (C),6.83,10,10,12,13,8,11,8,15,11,8,13,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,3,1,3,1,2,1,1,2,1,3,2,16,9,8,5,11,13,7,11,9,7
755,29132090,Sam Cosgrove,ST (C),6.73,10,13,13,15,13,10,13,13,13,10,12,9,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,3,2,2,2,3,2,3,3,2,1,2,11,10,3,4,6,4,9,10,11,7
756,28129322,Mipo Odubeko,ST (C),6.8,13,12,11,11,12,13,12,12,12,11,10,10,10,9,12,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,1,2,1,1,3,1,3,1,2,1,13,11,7,9,11,6,12,11,7,9
757,89046447,Oli Hawkins,"D (C), ST (C)",6.95,7,8,13,16,10,7,14,15,11,10,15,11,10,9,11,6,13,12,9,15,8,13,4,4,7,12,12,4,14,6,4,11,9,13,10,8,3,3,2,3,2,1,1,1,3,3,3,11,13,4,10,11,7,12,9,13,8
758,29073573,Luke Norris,ST (C),6.77,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,1,2,2,2,3,1,3,2,3,2,12,13,6,12,8,12,12,9,8,12
759,28115529,Micah Obiero,ST (C),6.76,16,10,6,10,10,15,10,6,11,8,3,8,8,6,11,12,2,13,6,5,6,6,4,5,7,11,8,7,8,8,4,7,5,1,3,7,3,3,4,1,1,1,3,2,1,3,3,11,18,5,5,7,7,12,10,11,20
